10,20,30,40,50,60,70,80,90,100,110,120,>120,date,Class
0.2834925,0.3490081,0.1452363,0.1411952,0.040289,0.0168993,0.0111438,0.0056331,0.002939,0.0011021,0.001592,0.0004898,0.0009797,6/11/2020,C
0.0898618,0.0892857,0.078341,0.3703917,0.2937788,0.0368664,0.0184332,0.0132488,0.0069124,0.0017281,0,0.000576,0.000576,11/11/2020,C
0.1258756,0.2584589,0.1385693,0.3768202,0.0653789,0.0198259,0.0094672,0.0038208,0.0012736,0.0001698,0.0001274,0.0000425,0.0001698,12/11/2020,H
0.05922,0.18621,0.12992,0.22523,0.17308,0.11679,0.07355,0.02534,0.00679,0.00184,0.00055,0.00055,0.00092,2020-11-13-1,H
0.2386,0.25656,0.08798,0.17872,0.1755,0.05758,0.00368,0.00138,0,0,0,0,0,2020-11-13-2,C
0.15107,0.15286,0.13379,0.26758,0.16478,0.09178,0.02563,0.00834,0.00387,0.0003,0,0,0,16/11/2020,H
0.26213,0.37072,0.08975,0.15354,0.04894,0.04224,0.0234,0.00471,0.00328,0.00043,0.00057,0,0.00029,17/11/2020,H
0.04176,0.08012,0.05948,0.31253,0.23838,0.14023,0.08411,0.03076,0.0077,0.00204,0.0011,0.00094,0.00084,18/11/2020,H
0.15531,0.13908,0.256,0.18805,0.13506,0.06428,0.03726,0.01341,0.00663,0.0031,0.00064,0.00042,0.00078,25/11/2020,C
0.09766,0.11332,0.19223,0.38088,0.1602,0.03536,0.01152,0.00453,0.00262,0.0004,0.00024,0.00032,0.00072,26/11/2020,C
0.14025,0.10269,0.2643,0.24586,0.20279,0.02895,0.01275,0.00138,0.00086,0.00017,0,0,0,27/11/2020,C
0.18825,0.19507,0.15801,0.18983,0.20364,0.04807,0.00647,0.00507,0.0042,0.00105,0.00035,0,0,1/12/2020,C
0.10944,0.10112,0.12577,0.36032,0.22371,0.05511,0.01271,0.00767,0.00186,0.00142,0.00022,0.00044,0.00022,2/12/2020,C
0.086,0.14219,0.27586,0.34402,0.09128,0.0357,0.014,0.00406,0.00081,0.00101,0.00081,0.00101,0.00325,12/1/2021,C
0.07565,0.18552,0.20251,0.25419,0.14269,0.05656,0.02467,0.01024,0.00605,0.00978,0.01141,0.00815,0.01257,13/1/2021,C
0.21863,0.173,0.12412,0.2314,0.15372,0.0755,0.01276,0.00706,0.00163,0.00163,0.00054,0,0,14/1/2021,C
0.02004,0.03165,0.40288,0.43743,0.05782,0.03165,0.01288,0.00196,0.00164,0.00115,0.00029,0.00012,0.00049,20/1/2021,C
0.30502,0.31392,0.22303,0.09088,0.04612,0.01429,0.00405,0.00243,0.00027,0,0,0,0,2021-01-21-1,C
0.10242,0.06121,0.17515,0.22182,0.23939,0.1697,0.01576,0.00667,0.00545,0.00061,0.00182,0,0,2021-01-21-2,C
0.24893,0.26606,0.15899,0.08565,0.16006,0.06585,0.00964,0.00375,0,0.00107,0,0,0,26/1/2021,C
