date,Class,50,150,250,350,450,550,650,750,850,950,1050,1150,1250,1350,1450,1550,1650,1750,1850,1950,2050,2150,2250,2350,2450,2550,2650,2750,2850,2950,3050,3150,3250,3350,3450,3550,3650,3750,3850,3950,4050,4150,4250,4350,4450,4550,4650,4750,4850,4950
6/11/2020,C,0.2,0.1,0.1,0.3,1,3.3,6.3,12.5,17.8,17.5,12.9,7.8,4.5,2.8,2.2,1.9,1.7,1.3,1.3,0.9,0.7,0.6,0.3,0.4,0.2,0.3,0.2,0,0.2,0.2,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/11/2020,C,0.1,0.1,0.1,0.4,0.6,0.6,1.1,4.2,8.5,15.1,19.1,19.7,13.8,6.8,2.6,1.2,1,0.7,0.9,0.7,0.6,0.8,0.3,0.3,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/2020,H,0.1,0,0.4,0.8,1,1.3,1.9,7.8,24,27.8,16.1,7.1,3.6,2.3,1.7,1.1,0.7,0.7,0.6,0.3,0.3,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-13-1,H,0,0,0.1,0.4,0.6,0.9,1.2,2.7,7.3,11.6,11.5,10.8,9.8,7.7,7.3,6.2,5.6,4.9,3.8,2.6,1.8,1,0.7,0.5,0.3,0.2,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-13-2,C,0,0.5,9,6.9,2.7,1.3,1.4,1.4,4.1,12.6,13.7,10.3,12.9,11.1,7.1,3,1.2,0.3,0.3,0.2,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/11/2020,H,0,0,0.2,0.4,0.5,1.6,3.6,7,14.7,14.9,11.6,9,9.4,7.6,5.7,5,3.9,2,1.2,0.4,0.6,0.3,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/11/2020,H,0,0,0.6,1.4,2,2.6,3.6,7.2,14.9,18.8,12.9,6.2,4.6,4,5.2,3.6,3.7,3.3,2.2,1,0.6,0.3,0.3,0.4,0.4,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/11/2020,H,0.1,0,0.1,0.1,0.3,0.3,0.5,1.5,5.3,12.2,15.9,13.7,10.3,7.5,6.4,6,5.1,4.3,3.2,2.4,1.8,1.1,0.5,0.4,0.3,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/11/2020,C,0.1,0.1,0.3,0.6,2.4,7,12.3,14.3,13.1,9.3,6.3,6.2,5.7,4.5,3.8,3,2.5,2.4,1.8,1.3,0.8,0.5,0.5,0.4,0.2,0.3,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/11/2020,C,0,0.1,0.7,1.3,1.2,2.1,3.8,8.8,19.9,20.1,12.4,9.7,8.3,4.5,2.4,1.5,1,0.8,0.4,0.3,0.3,0.2,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0
27/11/2020,C,0,0,0.1,0.3,0.6,2.6,8.7,25.3,27,14.9,6.5,3.6,2.3,1.5,1.4,1.3,1.4,0.8,0.9,0.6,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2020,C,0.1,1.7,17.8,9.9,2.3,1.2,2.9,7.4,12.9,8.2,4.6,6,9.8,7.4,3.6,1.4,0.9,0.3,0.2,0.2,0.1,0.3,0.2,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/12/2020,C,0.1,0.2,0.9,1.2,1.3,1.4,2.6,5.4,16.5,19.4,11.8,9,11.2,8.9,4.5,1.9,0.9,0.6,0.6,0.4,0.3,0.4,0.2,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/1/2021,C,0,0.2,1.4,1.6,2.6,6.2,10.2,13.2,15.2,17.9,11.5,5.9,3.8,3.4,2.6,1,0.8,0.8,0.4,0.3,0.2,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/1/2021,C,0,0.3,1.4,3.6,5.8,5.1,5.8,9.9,12.5,13,7.8,5.7,6.2,5.9,3.1,3,1.7,1.1,1,0.9,0.4,0.2,0.2,0.1,0.2,0.2,0.4,0.6,0.6,0.3,0.5,0.3,0.4,0.4,0.4,0.5,0.1,0.1,0.1,0.1,0.1,0.147579693,0,0,0,0,0,0,0,0
14/1/2021,C,0.3,0,0,0,0,0.5,2,7.3,16.4,17.5,11.5,7.7,8,11.3,8,3.4,1.7,1.1,0.7,0.4,0.9,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/1/2021,C,0,0,0.1,0.4,0.7,0.9,4.2,22.9,24.2,13.4,7.4,5.2,4.3,4.5,3.7,2.7,1.2,0.6,1.2,1.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0.028206093,0.018804062,0,0,0.009402031,0,0,0.009402031,0,0,0,0,0,0,0
2021-01-21-1,C,0,1.7,7,9.3,11.6,14.5,13.1,12.5,10.5,4.8,3.2,3.6,3.6,1.2,1.1,0.9,0.4,0.4,0.1,0.1,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-21-2,C,0,0.4,1.4,1.5,0.8,2,3.3,9.4,11.6,10,7.4,5.7,10.5,12.2,9.6,6.4,4.3,1.2,0.3,0.1,0.3,0.3,0.1,0.2,0.3,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/1/2021,C,0.1,0.7,4.7,7.4,3.1,5.2,9.1,8.4,7,5.4,5.5,6.7,10.2,11.4,7.3,4.3,1,0.8,0.6,0.3,0.4,0.2,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-27-1,C,0.2,0,0.3,0.7,2.5,6.8,11.3,16.3,15.8,10.1,8.3,9.5,7.9,4.5,1.7,1.2,0.8,0.6,0.3,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0.031055901,0,0.01552795,0,0,0,0.01552795,0,0.01552795,0,0,0,0,0,0
2021-01-27-2,C,0,0.7,2,1.1,0.5,1.6,6.7,13.2,12.2,7.2,7.2,10.4,12,9.5,6,3.1,2,1.2,0.9,0.6,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/1/2021,C,0.1,0,0.1,0.1,0.1,0.4,1,2.5,10.9,17.2,15.7,12.3,7.6,8.3,7.4,6.6,4.4,2,1.8,0.5,0.3,0.3,0.1,0,0.1,0,0,0,0,0,0.1,0.1,0,0,0.1,0,0.059844405,0,0,0,0,0.059844405,0,0,0,0,0,0,0,0
29/1/2021,C,0,0,0.3,0.1,0.2,0.6,2.6,8.9,14,14.4,9.7,7.9,11.2,12.3,7.7,4.8,2.3,1.1,0.9,0.5,0.1,0.4,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/2/2021,H,0,0,0,0,0,0.9,4.5,12.4,15.2,14.5,11.1,8.7,7,5.5,5.2,4.7,3.6,2,1.6,1,0.8,0.4,0.3,0.2,0.1,0.1,0.067681895,0,0.033840948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02-1,H,0,0,0,0.1,0.1,0.1,0.4,2.1,7.8,16,17.1,16.1,12.6,8.5,5.4,3.4,2.7,1.9,1.7,1.5,0.9,0.5,0.3,0.2,0.2,0.1,0.110436223,0.041413584,0.027609056,0.020706792,0.027609056,0,0.006902264,0,0,0.013804528,0.006902264,0.006902264,0,0,0.006902264,0,0,0,0.006902264,0,0.006902264,0,0,0
2021-02-02-2,C,0,0.1,0.5,1,2,7.3,10.9,13.8,18.5,16.2,9.9,4.9,3.4,3.1,2.1,1.3,1.3,0.7,0.5,0.5,0.3,0.3,0.2,0.2,0.1,0.1,0.069013112,0.103519669,0.051759834,0.069013112,0.034506556,0.017253278,0.034506556,0.017253278,0,0.017253278,0.034506556,0.017253278,0,0.017253278,0.017253278,0,0.034506556,0.017253278,0,0,0,0,0,0
