Class,50,150,250,350,450,550,650,750,850,950,1050,1150,1250,1350,1450,1550,1650,1750,1850,1950,2050,2150,2250,2350,2450,2550,2650,2750,2850,2950,3050,3150,3250,3350,3450,3550,3650,3750,3850,3950,4050,4150,4250,4350,4450,4550,4650,4750,4850,4950
C,0.2,0.1,0.1,0.3,1.0,3.3,6.3,12.5,17.8,17.5,12.9,7.8,4.5,2.8,2.2,1.9,1.7,1.3,1.3,0.9,0.7,0.6,0.3,0.4,0.2,0.3,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.1,0.1,0.1,0.4,0.6,0.6,1.1,4.2,8.5,15.1,19.1,19.7,13.8,6.8,2.6,1.2,1.0,0.7,0.9,0.7,0.6,0.8,0.3,0.3,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.1,0.0,0.4,0.8,1.0,1.3,1.9,7.8,24.0,27.8,16.1,7.1,3.6,2.3,1.7,1.1,0.7,0.7,0.6,0.3,0.3,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.1,0.4,0.6,0.9,1.2,2.7,7.3,11.6,11.5,10.8,9.8,7.7,7.3,6.2,5.6,4.9,3.8,2.6,1.8,1.0,0.7,0.5,0.3,0.2,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.0,0.5,9.0,6.9,2.7,1.3,1.4,1.4,4.1,12.6,13.7,10.3,12.9,11.1,7.1,3.0,1.2,0.3,0.3,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.2,0.4,0.5,1.6,3.6,7.0,14.7,14.9,11.6,9.0,9.4,7.6,5.7,5.0,3.9,2.0,1.2,0.4,0.6,0.3,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.0,0.0,0.6,1.4,2.0,2.6,3.6,7.2,14.9,18.8,12.9,6.2,4.6,4.0,5.2,3.6,3.7,3.3,2.2,1.0,0.6,0.3,0.3,0.4,0.4,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H,0.1,0.0,0.1,0.1,0.3,0.3,0.5,1.5,5.3,12.2,15.9,13.7,10.3,7.5,6.4,6.0,5.1,4.3,3.2,2.4,1.8,1.1,0.5,0.4,0.3,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C,0.1,0.1,0.3,0.6,2.4,7.0,12.3,14.3,13.1,9.3,6.3,6.2,5.7,4.5,3.8,3.0,2.5,2.4,1.8,1.3,0.8,0.5,0.5,0.4,0.2,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
