Date,Class,50,150,250,350,450,550,650,750,850,950,1050,1150,1250,1350,1450,1550,1650,1750,1850,1950,2050,2150,2250,2350,2450,2550,2650,2750,2850,2950,3050,3150,3250,3350,3450,3550,3650,3750,3850,3950,4050,4150,4250,4350,4450,4550,4650,4750,4850,4950
,0,0.1,0.1,0.6,0.8,1.2,1.8,1.8,2.2,2.8,5.6,9.1,11.8,11.2,8.6,7.2,6.8,6,6.2,5.4,3.5,2.7,1.4,0.8,0.4,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0.102739726,0.171232877,1.54109589,1.47260274,2.431506849,3.321917808,5.068493151,6.643835616,8.698630137,7.910958904,7.157534247,8.698630137,8.561643836,8.082191781,6.061643836,4.554794521,3.732876712,3.390410959,3.116438356,2.363013699,1.917808219,1.609589041,0.856164384,0.582191781,0.342465753,0.342465753,0.273972603,0,0.068493151,0.102739726,0.034246575,0.034246575,0.034246575,0.034246575,0.068493151,0.068493151,0.068493151,0.034246575,0,0,0.034246575,0,0.068493151,0.034246575,0.068493151,0.068493151,0.034246575,0.068493151,0.034246575,0.034246575
,0,0,0.019127774,0.057383321,0.057383321,0.114766641,0.095638868,0.248661056,0.153022188,0.535577659,1.989288447,4.781943382,7.421576129,7.039020658,4.475899005,3.462127008,5.087987758,7.689364958,12.85386381,14.21193573,11.28538638,7.612853864,4.781943382,2.390971691,1.415455241,0.765110941,0.363427697,0.267788829,0.210405509,0.057383321,0.076511094,0.057383321,0,0.057383321,0.076511094,0.057383321,0.057383321,0.038255547,0.038255547,0,0.038255547,0.019127774,0,0,0,0,0.019127774,0.019127774,0,0,0
,0,0.015637217,0.015637217,0.484753714,1.720093823,2.720875684,2.892885066,2.955433933,2.564503518,1.923377639,3.440187647,5.222830336,6.89601251,7.630961689,7.052384676,7.005473026,6.536356529,6.270523847,6.30179828,6.567630962,7.193119625,5.910867866,3.002345582,1.438623925,0.703674746,0.625488663,0.312744332,0.422204848,0.406567631,0.297107115,0.297107115,0.218921032,0.187646599,0.156372166,0.125097733,0.093823299,0.093823299,0.062548866,0.062548866,0.015637217,0.04691165,0.04691165,0.031274433,0.015637217,0,0.015637217,0,0,0,0,0
,0,0.4,0,0.3,0.7,0.9,1.2,1.5,2.6,5.4,9.8,10.4,8.1,6.6,7.6,8.2,8.7,8.3,6.4,5,3.4,1.8,1,0.5,0.3,0.2,0.1,0.1,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0.4,0,0.1,0.8,1.7,2.2,2.4,3.7,8.3,9.7,8.9,8,7.3,7.5,8,9,6.8,5,3.1,2.2,0.5,0.5,0.4,0.2,0.4,0.3,0.1,0.3,0.1,0.3,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0
,0,0,0,0.1,0.2,0.4,0.3,1,4.2,8.3,10.3,9.9,9.2,8.4,9.3,9.8,9.2,6.5,4.3,3.2,1.7,0.9,0.5,0.5,0.4,0.3,0.2,0,0.1,0.1,0.1,0.1,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
,0,0.923933679,0.17719276,0.569548158,1.025186685,1.063156562,1.202379446,2.189596254,4.543728642,8.353372991,11.21377041,10.80875839,8.568535628,6.973800785,6.859891153,7.366156183,7.176306797,6.416909252,4.898114163,3.493228705,2.176939628,1.227692697,0.582204784,0.518921655,0.354385521,0.240475889,0.151879509,0.063283129,0.17719276,0.025313251,0.075939754,0.126566257,0.037969877,0.037969877,0.08859638,0.012656626,0.063283129,0.025313251,0.037969877,0,0.037969877,0.050626503,0,0,0.025313251,0.012656626,0.012656626,0,0,0,0.012656626
,0,0.02279462,0.524276271,2.211078186,2.644175974,3.41919307,3.8978801,4.809664919,5.219968088,8.297241851,8.844312742,8.114884887,7.111921587,7.134716207,8.160474128,7.545019375,5.447914292,5.197173467,3.282425348,1.732391156,0.98016868,0.888990198,0.98016868,0.615454753,0.364713928,0.273535446,0.159562343,0.273535446,0.227946205,0.091178482,0.182356964,0.205151584,0.113973102,0.182356964,0.205151584,0.045589241,0.045589241,0.068383861,0.068383861,0.091178482,0.02279462,0,0.091178482,0.02279462,0.02279462,0.045589241,0,0.045589241,0.02279462,0,0.045589241
23/3/2021,0,0,4.9,17.6,8.8,5,3.7,4.6,5.6,6.9,6.8,8.3,7.7,7,4.2,2.8,1.6,1.2,0.9,0.6,0.6,0.1,0.3,0,0.1,0.1,0.1,0.1,0,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
