date,Class,50,150,250,350,450,550,650,750,850,950,1050,1150,1250,1350,1450,1550,1650,1750,1850,1950,2050,2150,2250,2350,2450,2550,2650,2750,2850,2950,3050,3150,3250,3350,3450,3550,3650,3750,3850,3950,4050,4150,4250,4350,4450,4550,4650,4750,4850,4950
6/11/2020,0,0.2,0.1,0.1,0.3,1,3.3,6.3,12.5,17.8,17.5,12.9,7.8,4.5,2.8,2.2,1.9,1.7,1.3,1.3,0.9,0.7,0.6,0.3,0.4,0.2,0.3,0.2,0,0.2,0.2,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/11/2020,1,0.1,0.1,0.1,0.4,0.6,0.6,1.1,4.2,8.5,15.1,19.1,19.7,13.8,6.8,2.6,1.2,1,0.7,0.9,0.7,0.6,0.8,0.3,0.3,0.1,0.1,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/2020,0,0.1,0,0.4,0.8,1,1.3,1.9,7.8,24,27.8,16.1,7.1,3.6,2.3,1.7,1.1,0.7,0.7,0.6,0.3,0.3,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-13-1,0,0,0,0.1,0.4,0.6,0.9,1.2,2.7,7.3,11.6,11.5,10.8,9.8,7.7,7.3,6.2,5.6,4.9,3.8,2.6,1.8,1,0.7,0.5,0.3,0.2,0.1,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-13-2,1,0,0.5,9,6.9,2.7,1.3,1.4,1.4,4.1,12.6,13.7,10.3,12.9,11.1,7.1,3,1.2,0.3,0.3,0.2,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/11/2020,0,0,0,0.2,0.4,0.5,1.6,3.6,7,14.7,14.9,11.6,9,9.4,7.6,5.7,5,3.9,2,1.2,0.4,0.6,0.3,0.1,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/11/2020,0,0,0,0.6,1.4,2,2.6,3.6,7.2,14.9,18.8,12.9,6.2,4.6,4,5.2,3.6,3.7,3.3,2.2,1,0.6,0.3,0.3,0.4,0.4,0,0.1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/11/2020,0,0.1,0,0.1,0.1,0.3,0.3,0.5,1.5,5.3,12.2,15.9,13.7,10.3,7.5,6.4,6,5.1,4.3,3.2,2.4,1.8,1.1,0.5,0.4,0.3,0.1,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/11/2020,0,0.1,0.1,0.3,0.6,2.4,7,12.3,14.3,13.1,9.3,6.3,6.2,5.7,4.5,3.8,3,2.5,2.4,1.8,1.3,0.8,0.5,0.5,0.4,0.2,0.3,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/11/2020,0,0,0.1,0.7,1.3,1.2,2.1,3.8,8.8,19.9,20.1,12.4,9.7,8.3,4.5,2.4,1.5,1,0.8,0.4,0.3,0.3,0.2,0.1,0.2,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0
27/11/2020,0,0,0,0.1,0.3,0.6,2.6,8.7,25.3,27,14.9,6.5,3.6,2.3,1.5,1.4,1.3,1.4,0.8,0.9,0.6,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/12/2020,0,0.1,1.7,17.8,9.9,2.3,1.2,2.9,7.4,12.9,8.2,4.6,6,9.8,7.4,3.6,1.4,0.9,0.3,0.2,0.2,0.1,0.3,0.2,0.2,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/12/2020,1,0.1,0.2,0.9,1.2,1.3,1.4,2.6,5.4,16.5,19.4,11.8,9,11.2,8.9,4.5,1.9,0.9,0.6,0.6,0.4,0.3,0.4,0.2,0.1,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/1/2021,1,0,0.2,1.4,1.6,2.6,6.2,10.2,13.2,15.2,17.9,11.5,5.9,3.8,3.4,2.6,1,0.8,0.8,0.4,0.3,0.2,0.1,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/1/2021,0,0,0.3,1.4,3.6,5.8,5.1,5.8,9.9,12.5,13,7.8,5.7,6.2,5.9,3.1,3,1.7,1.1,1,0.9,0.4,0.2,0.2,0.1,0.2,0.2,0.4,0.6,0.6,0.3,0.5,0.3,0.4,0.4,0.4,0.5,0.1,0.1,0.1,0.1,0.1,0.147579693,0,0,0,0,0,0,0,0
